Date,Price,Open,High,Low
01-07-2024,474.8,473.35,476.3,471.25
02-05-2024,453.9,457.55,459.55,449.4
02-07-2024,479.1,478.0,485.0,473.35
03-05-2024,474.6,457.9,475.8,449.4
03-06-2024,512.35,515.0,527.4,505.55
03-07-2024,484.95,481.9,487.65,479.4
04-06-2024,441.9,512.35,512.4,410.8
04-07-2024,489.55,488.75,492.8,485.3
05-06-2024,460.55,452.0,462.85,425.1
05-07-2024,491.5,489.5,493.3,486.9
06-05-2024,460.6,479.0,481.45,444.05
06-06-2024,472.95,470.0,484.4,464.65
07-05-2024,456.0,463.0,469.5,452.85
07-06-2024,479.15,473.0,481.3,467.6
08-05-2024,464.45,456.7,471.4,455.1
08-07-2024,493.3,492.7,496.0,487.2
09-05-2024,443.5,465.35,467.7,441.35
09-07-2024,493.8,496.95,496.95,491.1
10-05-2024,449.4,447.2,451.15,440.25
10-06-2024,477.7,485.0,488.0,475.5
10-07-2024,490.75,493.8,494.9,480.55
11-06-2024,476.35,482.0,483.5,475.2
11-07-2024,500.05,492.0,506.0,488.55
12-04-2024,455.6,455.0,463.45,452.55
12-06-2024,488.7,481.0,494.3,479.35
12-07-2024,496.2,504.0,508.6,495.5
13-05-2024,444.0,451.25,451.8,434.7
13-06-2024,487.9,493.9,493.9,483.5
14-05-2024,448.7,446.7,450.65,445.1
14-06-2024,486.95,487.9,492.4,485.25
15-04-2024,451.0,448.95,455.8,441.1
15-05-2024,467.85,450.0,470.0,449.5
15-07-2024,497.75,500.0,503.6,492.55
16-04-2024,453.2,449.0,456.4,446.35
16-05-2024,468.3,468.65,475.0,457.85
16-07-2024,512.45,498.0,518.4,498.0
17-05-2024,470.25,469.05,473.7,466.8
18-04-2024,438.6,454.95,456.8,435.15
18-05-2024,469.7,472.9,473.0,468.55
18-06-2024,489.05,492.0,492.9,485.2
18-07-2024,505.25,515.35,515.8,501.25
19-04-2024,435.3,436.0,438.6,428.05
19-06-2024,477.95,489.4,491.2,476.5
19-07-2024,488.0,505.3,506.4,486.75
20-06-2024,483.15,481.05,487.4,471.55
21-05-2024,490.65,469.7,493.9,469.7
21-06-2024,480.2,483.15,491.4,479.0
22-04-2024,442.95,440.9,444.5,438.0
22-05-2024,501.7,494.5,507.35,491.6
22-07-2024,491.2,488.0,496.0,483.55
23-04-2024,440.95,445.75,445.75,439.25
23-05-2024,497.3,503.4,503.8,492.1
23-07-2024,487.0,494.0,495.8,464.55
24-04-2024,443.85,441.55,448.7,441.15
24-05-2024,501.0,495.95,505.4,489.15
24-06-2024,473.7,480.0,480.05,472.0
24-07-2024,493.8,486.7,499.4,485.1
25-04-2024,452.45,443.0,454.0,441.75
25-06-2024,469.25,475.9,477.95,465.3
26-04-2024,455.8,454.0,460.45,452.2
26-06-2024,468.75,470.25,471.85,465.05
27-05-2024,494.45,502.95,503.0,490.75
27-06-2024,467.05,468.75,469.0,461.5
28-05-2024,487.65,496.0,496.2,484.1
28-06-2024,473.15,470.0,476.0,468.0
29-04-2024,453.25,458.7,458.7,450.55
29-05-2024,486.45,482.1,491.9,482.1
30-04-2024,454.3,456.4,458.4,452.05
30-05-2024,482.15,486.0,487.95,479.5
31-05-2024,491.2,484.4,493.1,479.0
